Credit_History,Property_Area_Semiurban,Married,DTI,Education,TotalIncome,CoapplicantIncome
0.5333333333333332,True,1,1.3304263332235926,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,1,1.672715215428251,0,-1.2227450273542675,-1.1132725809628687
0.5333333333333332,True,0,-0.714636740870834,0,1.2116828458810154,1.0564429296513653
0.5333333333333332,True,1,-0.8535037173996187,0,0.8487865497159874,0.8307722429000235
-1.8750000000000002,False,1,1.1657392271538267,1,-1.1362901738922089,-1.1132725809628687
0.5333333333333332,False,1,-0.6145158377235566,0,0.6226268461996753,0.6085172584202142
0.5333333333333332,True,1,1.052246851142178,0,-1.0449896211875163,-1.1132725809628687
-1.8750000000000002,True,1,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,1,-0.8560517438367238,0,0.8794280293842383,0.8865173119427557
0.5333333333333332,False,0,1.199653472518826,0,-1.153626627900959,-1.1132725809628687
0.5333333333333332,True,1,1.322327240373836,0,-1.0417468871953819,-1.1132725809628687
0.5333333333333332,True,0,-0.7591854412069463,1,0.6947696871973941,0.8038191964177291
-1.8750000000000002,True,1,-0.6396447003185824,1,0.8435269337159477,1.0345539960564871
0.5333333333333332,False,1,0.8625454185752548,0,-1.0923861417441252,-1.1132725809628687
0.5333333333333332,True,0,1.2628844049933263,0,-0.9172170154557627,-1.1132725809628687
0.5333333333333332,False,1,-0.7974920416029144,0,0.6192366119137775,0.9466353369952906
0.5333333333333332,False,1,-0.8194850437023288,0,1.0617790466403396,0.8391219228203277
0.5333333333333332,False,1,-0.9495352206476718,0,0.5579343858627662,0.6780854214080375
0.5333333333333332,True,1,-0.9054649324819094,0,0.6672420397762682,0.8023544703721764
0.5333333333333332,True,0,-1.2445408955286996,0,0.6807576522239425,0.841659576132661
0.5333333333333332,False,0,1.203733730872131,0,-1.1838486027931772,-1.1132725809628687
0.5333333333333332,False,1,-0.8036395880239818,0,1.008980052498257,0.8795786512715783
-1.8750000000000002,False,1,-0.949540824432763,0,1.3129826522267005,1.1339148361458555
0.5333333333333332,True,1,0.21228395007645134,0,-1.2298625088559627,-1.1132725809628687
0.5333333333333332,False,0,1.089349223756336,0,-1.1838486027931772,-1.1132725809628687
0.5333333333333332,False,0,-0.932953358526472,1,0.7518610673581141,0.7472973406819414
0.5333333333333332,False,1,1.1539552903735515,0,-1.063946947199579,-1.1132725809628687
0.5333333333333332,False,1,0.9921023105505034,0,-0.9172170154557627,-1.1132725809628687
-1.8750000000000002,False,0,1.3199188979981709,0,-1.2054905710021697,-1.1132725809628687
