Credit_History,Property_Area_Semiurban,Married,DTI,Education,TotalIncome,CoapplicantIncome
-1.8750000000000002,False,1,-0.8338835660846668,0,1.4384125720438767,1.1339148361458555
0.5333333333333332,False,1,-0.7073653291148758,0,1.198539760244846,1.0356202214569101
0.5333333333333332,True,1,-1.0030307566011734,1,1.0720847293566096,1.067557259846624
-1.8750000000000002,True,1,-0.9332417387411637,0,0.96663186127682,0.9072690361375971
0.5333333333333332,False,1,-0.7824077774396453,0,0.9565698792040382,0.9727242957082544
0.5333333333333332,True,1,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,True,1,-0.8597784549924535,0,0.7979817694940785,0.8661428446721829
0.5333333333333332,False,1,-0.8840162176517885,1,0.8263124170850767,0.9045299696827799
0.5333333333333332,False,1,-0.8752737491221932,0,0.7105058085477215,0.8902676765616295
-1.8750000000000002,True,1,-0.8570080197891499,1,0.8002302428578701,0.8344041924160971
0.5333333333333332,False,1,-0.8350234649329474,0,0.7408683254740576,0.6610005216387457
-1.8750000000000002,True,1,1.2584712031825076,0,-1.1460159189799684,-1.1132725809628687
0.5333333333333332,True,0,-0.9206066245021409,1,0.6748455754462702,0.7503057738017603
0.5333333333333332,False,1,0.924434558968498,1,-1.2008986589148285,-1.1132725809628687
0.5333333333333332,True,1,-0.7619834222996055,0,0.8707542183735629,0.8718257660842618
0.5333333333333332,True,1,-0.8811725864186853,0,0.835760416740819,0.8926997576982331
0.5333333333333332,True,1,-0.8737697717379079,1,0.6488138215426584,0.8108635707447115
0.5333333333333332,False,1,0.1550713435177983,0,-1.0724737885803042,-1.1132725809628687
0.5333333333333332,True,1,1.36453352544466,0,-0.9433647271796184,-1.1132725809628687
-1.8750000000000002,False,1,-0.5800787843021052,0,0.8053827264812957,1.1245221134230245
0.5333333333333332,False,1,-0.9135500295597276,0,0.879535798553877,0.8617651073757242
0.5333333333333332,False,1,-1.0745197590278206,1,0.8202824291169949,0.837273635579273
0.5333333333333332,True,1,-0.608787989708426,1,0.30416413225483735,0.31396451259261693
0.5333333333333332,True,1,-0.8506368698540197,0,0.7891158404110156,0.8405347889317168
0.5333333333333332,False,1,-0.9086345108414499,0,0.8172528269681376,0.9604959797789234
0.5333333333333332,False,1,-0.573276065708245,0,0.5941509089957588,0.8458346863910483
0.5333333333333332,True,1,-0.819273364535421,0,0.9710654111011738,0.9367069264806005
0.5333333333333332,False,1,-0.7183636222016329,0,0.8273378395160057,0.7915233712806893
0.5333333333333332,True,0,0.7193135446461901,0,-1.155644730213045,-1.1132725809628687
0.5333333333333332,True,0,1.1733664292246668,0,-1.176977648976569,-1.1132725809628687
-1.8750000000000002,False,0,-0.9034962466870935,0,0.945710683684417,0.965770019538087
0.5333333333333332,False,0,0.7220123514093272,0,-1.244954182364161,-1.1132725809628687
0.5333333333333332,False,1,-0.8761702798458295,0,1.0079295049562373,1.0017127049690515
0.5333333333333332,True,0,0.778981192339724,0,-1.1211418617209403,-1.1132725809628687
0.5333333333333332,False,0,1.0933247211937631,1,-1.2104809573994684,-1.1132725809628687
0.5333333333333332,True,1,-0.7489875932370457,0,0.8985468671758066,0.9944905986336674
-1.8750000000000002,True,0,-0.8324655761905995,0,0.6052385453658863,0.8344041924160971
0.5333333333333332,False,1,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,True,1,-0.5670320834890467,0,0.39037179757762386,0.5045400341798659
0.5333333333333332,False,1,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,0,-0.6896499880823577,0,1.1668292526705526,1.0191483469831175
-1.8750000000000002,True,1,-0.8398555399614049,0,0.8571425189058652,0.8876951264603407
0.5333333333333332,False,0,-0.7626899652794362,0,0.5705916279791228,1.0203500992112284
-1.8750000000000002,False,0,1.2438406225909744,0,-1.294053952207866,-1.1132725809628687
-1.8750000000000002,False,0,0.8662706636996523,0,-1.2018263455010822,-1.1132725809628687
-1.8750000000000002,True,0,1.1715041058390794,0,-1.1552529589446614,-1.1132725809628687
0.5333333333333332,False,1,-0.7179564311163784,0,1.0143812739861149,0.8686839450012767
0.5333333333333332,False,0,1.2191864003921347,0,-1.1793200062485094,-1.1132725809628687
0.5333333333333332,True,1,-0.5906042179640785,1,0.20298598187004885,0.9597846160555805
0.5333333333333332,False,1,-0.83773040954039,0,0.9828007114406879,0.9878624418339391
-1.8750000000000002,False,1,-0.7886425799834187,1,0.9323894677960917,1.0032990841348226
0.5333333333333332,True,0,1.0323962500687527,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,1,-0.8715722098131616,0,0.8606908431126736,0.7884424011370255
-1.8750000000000002,False,0,-0.8231081475336448,1,0.9564885102434024,0.911913721790794
0.5333333333333332,True,0,1.5435830357932045,0,-1.2040814098178667,-1.1132725809628687
0.5333333333333332,True,1,1.4441356624089126,0,-1.032659823829981,-1.1132725809628687
0.5333333333333332,False,1,0.19940939150897313,0,-1.159196308897322,-1.1132725809628687
0.5333333333333332,False,1,1.1724208309155768,0,-0.9300764045505034,-1.1132725809628687
0.5333333333333332,True,1,1.1813251806847425,0,-1.25418416620747,-1.1132725809628687
-1.8750000000000002,False,1,1.5367518326941212,1,-1.0517717899495749,-1.1132725809628687
0.5333333333333332,False,1,-0.8834158789683813,1,0.7488605133532631,0.8660151349435611
0.5333333333333332,True,0,-0.8379566561990476,0,1.1287929964809815,1.1030668314309653
-1.8750000000000002,True,1,-0.626678652599555,0,1.0426612702922775,0.8923537082295661
-1.8750000000000002,False,1,1.2715746039881501,1,-0.9894387467284758,-1.1132725809628687
0.5333333333333332,False,1,-0.8257939640622869,0,1.0733479827061396,0.9365122277546294
0.5333333333333332,False,1,-0.9563912549406746,1,1.0523694440672726,0.9888993520940738
-1.8750000000000002,True,0,1.3013443475854085,0,-1.1466473387092146,-1.1132725809628687
0.5333333333333332,False,1,1.2493763263602666,0,-1.127371048820478,-1.1132725809628687
-1.8750000000000002,True,1,-0.710905178592115,1,0.8624321679640283,0.9868213768906853
0.5333333333333332,True,1,-0.5151280124522448,0,0.28260407292222783,0.2500377449474487
-1.8750000000000002,False,0,0.9783774777641021,0,-1.0438177766475214,-1.1132725809628687
0.5333333333333332,True,1,-0.7441429603884153,1,0.9598341191823052,0.8078450816968104
0.5333333333333332,False,1,-0.8877382786902902,0,0.9495693406407403,0.9688838103848539
0.5333333333333332,True,0,0.8193920175635617,1,-1.3597715984315935,-1.1132725809628687
0.5333333333333332,False,0,-0.9346473279524082,0,0.8956607525439524,0.8333923535498264
0.5333333333333332,False,1,-0.7953982443597647,0,0.9990675432873437,1.0781026821658686
0.5333333333333332,True,1,-0.7341628142550759,0,0.9425953490082264,0.8306259035902411
0.5333333333333332,True,1,-0.7949513759955473,0,0.8041105912862663,0.8313567773145044
-1.8750000000000002,False,1,1.1992403081125975,0,-1.0678455722931777,-1.1132725809628687
0.5333333333333332,False,0,-1.3297529413075733,1,0.9627217929438515,0.9229182586105183
0.5333333333333332,False,1,-0.8464605004741742,0,1.1212493408047597,0.8391219228203277
-1.8750000000000002,False,1,-0.6705716644583787,1,0.8094916942144571,0.9017617202106809
0.5333333333333332,False,0,1.182625275335112,0,-0.9408621132022262,-1.1132725809628687
